Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-09-28 02:15:00+01:00,2913.48877,2926.004639,2913.48877,2926.004639,0,0,0
2021-09-28 02:20:00+01:00,2928.388428,2928.388428,2923.703125,2928.110352,20353024,0,0
2021-09-28 02:25:00+01:00,2926.137451,2928.781006,2921.284668,2921.284668,11124736,0,0
2021-09-28 02:30:00+01:00,2923.47168,2934.303223,2917.510986,2934.303223,58718208,0,0
2021-09-28 02:35:00+01:00,2933.161377,2943.163574,2933.161377,2943.163574,0,0,0
2021-09-28 02:40:00+01:00,2943.632568,2949.429443,2943.632568,2949.429443,6909952,0,0
2021-09-28 02:45:00+01:00,2947.042236,2947.042236,2939.473877,2940.047363,0,0,0
2021-09-28 02:50:00+01:00,2946.191406,2947.529785,2944.505127,2945.647705,7962624,0,0
2021-09-28 02:55:00+01:00,2947.466553,2947.466553,2941.417725,2941.417725,0,0,0
2021-09-28 03:00:00+01:00,2939.35376,2946.425049,2939.35376,2942.966309,0,0,0
2021-09-28 03:05:00+01:00,2945.438232,2947.12793,2943.80957,2946.728027,0,0,0
2021-09-28 03:10:00+01:00,2950.072754,2950.072754,2948.25,2949.272217,0,0,0
2021-09-28 03:15:00+01:00,2950.95166,2954.775635,2949.397461,2949.397461,0,0,0
2021-09-28 03:20:00+01:00,2951.280762,2952.515625,2948.862305,2950.891602,0,0,0
2021-09-28 03:25:00+01:00,2954.264648,2958.140869,2953.485107,2958.140869,17995776,0,0
2021-09-28 03:30:00+01:00,2959.552734,2960.399658,2952.510986,2952.510986,7313408,0,0
2021-09-28 03:35:00+01:00,2952.02124,2952.183594,2948.128174,2948.128174,0,0,0
2021-09-28 03:40:00+01:00,2949.654541,2949.654541,2945.063232,2945.063232,0,0,0
2021-09-28 03:45:00+01:00,2942.270752,2944.463379,2933.779541,2933.779541,0,0,0
2021-09-28 03:50:00+01:00,2930.835205,2939.000488,2930.835205,2939.000488,0,0,0
2021-09-28 03:55:00+01:00,2938.033936,2945.229492,2938.033936,2945.229492,12904448,0,0
2021-09-28 04:00:00+01:00,2942.19043,2942.19043,2938.651367,2939.869629,0,0,0
2021-09-28 04:05:00+01:00,2944.702637,2945.436768,2942.53418,2942.53418,12877824,0,0
2021-09-28 04:10:00+01:00,2941.382324,2945.846436,2939.393799,2945.846436,0,0,0
2021-09-28 04:15:00+01:00,2946.879639,2951.36792,2946.879639,2950.451172,43192320,0,0
2021-09-28 04:20:00+01:00,2946.655518,2950.596436,2946.655518,2948.668213,0,0,0
2021-09-28 04:25:00+01:00,2952.656006,2952.656006,2947.037842,2947.037842,14442496,0,0
2021-09-28 04:30:00+01:00,2946.845459,2946.845459,2942.598877,2942.598877,0,0,0
2021-09-28 04:35:00+01:00,2941.012939,2942.967041,2938.572266,2942.967041,0,0,0
2021-09-28 04:40:00+01:00,2943.817139,2945.474121,2938.384766,2941.788574,51578880,0,0
2021-09-28 04:45:00+01:00,2942.237793,2947.559814,2942.237793,2943.980713,1107968,0,0
2021-09-28 04:50:00+01:00,2945.545166,2951.358398,2945.545166,2950.706543,0,0,0
2021-09-28 04:55:00+01:00,2951.093506,2951.443115,2949.487061,2949.487061,8060928,0,0
2021-09-28 05:00:00+01:00,2950.638916,2950.638916,2945.999023,2950.210693,0,0,0
2021-09-28 05:05:00+01:00,2951.171875,2955.416016,2951.023193,2955.416016,7430144,0,0
2021-09-28 05:10:00+01:00,2957.427246,2957.427246,2953.902588,2957.229248,3012608,0,0
2021-09-28 05:15:00+01:00,2954.910889,2965.862061,2954.910889,2960.562988,17080320,0,0
2021-09-28 05:20:00+01:00,2960.940674,2970.770508,2960.940674,2970.770508,22509568,0,0
2021-09-28 05:25:00+01:00,2966.596191,2966.683105,2962.896729,2965.652344,0,0,0
2021-09-28 05:30:00+01:00,2967.515137,2968.055176,2961.483398,2961.483398,0,0,0
2021-09-28 05:35:00+01:00,2961.915283,2964.080811,2961.108398,2964.080811,0,0,0
2021-09-28 05:40:00+01:00,2963.239502,2963.239502,2959.743164,2960.859619,0,0,0
2021-09-28 05:45:00+01:00,2959.681885,2964.902832,2959.681885,2964.856934,18868224,0,0
2021-09-28 05:50:00+01:00,2965.355469,2966.9646,2962.654297,2962.654297,0,0,0
2021-09-28 05:55:00+01:00,2965.817139,2967.227783,2961.588867,2967.227783,2174976,0,0
2021-09-28 06:00:00+01:00,2963.894775,2967.865479,2963.558838,2963.585938,0,0,0
2021-09-28 06:05:00+01:00,2963.205078,2963.205078,2960.421631,2960.421631,0,0,0
2021-09-28 06:10:00+01:00,2955.691406,2955.691406,2948.892578,2948.892578,0,0,0
2021-09-28 06:15:00+01:00,2947.13623,2957.573975,2947.13623,2957.105957,36988928,0,0
2021-09-28 06:20:00+01:00,2956.426025,2956.426025,2951.201904,2951.201904,0,0,0
2021-09-28 06:25:00+01:00,2946.151123,2950.241455,2946.151123,2946.814941,0,0,0
2021-09-28 06:30:00+01:00,2943.510254,2948.687988,2943.510254,2948.687988,0,0,0
2021-09-28 06:35:00+01:00,2949.727295,2949.727295,2942.676758,2942.676758,0,0,0
2021-09-28 06:40:00+01:00,2943.592041,2944.849854,2942.938232,2942.938232,3110912,0,0
2021-09-28 06:45:00+01:00,2950.913574,2952.404053,2948.268066,2948.268066,29808640,0,0
2021-09-28 06:50:00+01:00,2948.762451,2948.762451,2946.417725,2946.417725,0,0,0
2021-09-28 06:55:00+01:00,2943.719727,2947.591797,2943.719727,2947.591797,0,0,0
2021-09-28 07:00:00+01:00,2947.794189,2948.212891,2945.351563,2947.188965,0,0,0
2021-09-28 07:05:00+01:00,2948.564941,2949.520752,2947.410645,2949.520752,0,0,0
2021-09-28 07:10:00+01:00,2949.511963,2949.511963,2942.31958,2942.31958,0,0,0
2021-09-28 07:15:00+01:00,2942.056885,2942.596436,2935.704102,2935.704102,0,0,0
2021-09-28 07:20:00+01:00,2935.81543,2935.81543,2933.479004,2935.040283,0,0,0
2021-09-28 07:25:00+01:00,2937.0979,2937.0979,2934.672607,2937.046875,0,0,0
2021-09-28 07:30:00+01:00,2939.920166,2941.918945,2939.920166,2940.365723,9822208,0,0
2021-09-28 07:35:00+01:00,2935.528564,2935.528564,2934.985352,2934.985352,0,0,0
2021-09-28 07:40:00+01:00,2931.632813,2931.632813,2926.014404,2926.014404,0,0,0
2021-09-28 07:45:00+01:00,2920.474609,2920.855713,2917.356445,2919.273682,0,0,0
2021-09-28 07:50:00+01:00,2917.411621,2919.230225,2913.640625,2919.230225,34273280,0,0
2021-09-28 07:55:00+01:00,2921.394287,2933.212646,2921.394287,2933.212646,4696064,0,0
2021-09-28 08:00:00+01:00,2931.470947,2936.4104,2928.076904,2929.356201,0,0,0
2021-09-28 08:05:00+01:00,2928.804932,2928.804932,2925.888184,2928.385986,0,0,0
2021-09-28 08:10:00+01:00,2924.053467,2924.053467,2919.759521,2919.759521,0,0,0
2021-09-28 08:15:00+01:00,2913.565674,2915.31958,2912.378662,2912.378662,0,0,0
2021-09-28 08:20:00+01:00,2897.129883,2897.129883,2892.18042,2892.674316,14788608,0,0
2021-09-28 08:25:00+01:00,2895.86792,2895.86792,2889.686768,2891.304199,44752896,0,0
2021-09-28 08:30:00+01:00,2891.974609,2896.125244,2891.974609,2896.125244,0,0,0
2021-09-28 08:35:00+01:00,2896.080078,2903.186035,2896.080078,2903.186035,7092224,0,0
2021-09-28 08:40:00+01:00,2900.220459,2902.251709,2898.385498,2900.017334,0,0,0
2021-09-28 08:45:00+01:00,2896.714355,2896.714355,2892.418457,2894.292969,0,0,0
2021-09-28 08:50:00+01:00,2893.050537,2897.908691,2893.050537,2897.908691,0,0,0
2021-09-28 08:55:00+01:00,2900.061768,2900.061768,2895.356201,2896.0979,0,0,0
2021-09-28 09:00:00+01:00,2895.871582,2901.285889,2888.85376,2901.285889,0,0,0
2021-09-28 09:05:00+01:00,2901.101318,2905.985107,2894.083008,2894.083008,0,0,0
2021-09-28 09:10:00+01:00,2886.949707,2902.281494,2881.513428,2902.281494,7170048,0,0
2021-09-28 09:15:00+01:00,2917.92334,2933.243164,2917.92334,2932.15625,234975232,0,0
2021-09-28 09:20:00+01:00,2929.621826,2929.621826,2918.375244,2918.375244,22169600,0,0
2021-09-28 09:25:00+01:00,2907.435791,2910.792969,2901.488281,2906.413818,0,0,0
2021-09-28 09:30:00+01:00,2900.585205,2900.585205,2889.917969,2889.917969,0,0,0
2021-09-28 09:35:00+01:00,2886.602295,2896.666016,2886.602295,2896.666016,0,0,0
2021-09-28 09:40:00+01:00,2906.148682,2911.392822,2902.106201,2911.392822,69537792,0,0
2021-09-28 09:45:00+01:00,2907.373779,2918.569092,2907.373779,2908.048096,0,0,0
2021-09-28 09:50:00+01:00,2911.865234,2911.865234,2895.524414,2895.524414,0,0,0
2021-09-28 09:55:00+01:00,2896.922607,2904.187256,2894.287109,2904.187256,0,0,0
2021-09-28 10:00:00+01:00,2908.252197,2910.97583,2901.733643,2901.733643,0,0,0
2021-09-28 10:05:00+01:00,2901.027832,2901.027832,2892.403564,2898.390137,0,0,0
2021-09-28 10:10:00+01:00,2904.970703,2911.344971,2904.427979,2911.344971,0,0,0
2021-09-28 10:15:00+01:00,2910.849121,2911.881592,2902.256836,2902.256836,0,0,0
2021-09-28 10:20:00+01:00,2908.721436,2919.678711,2908.721436,2919.678711,43921408,0,0
2021-09-28 10:25:00+01:00,2923.88208,2923.88208,2918.125244,2921.602051,0,0,0
2021-09-28 10:30:00+01:00,2926.523438,2928.945801,2926.476074,2926.476074,0,0,0
2021-09-28 10:35:00+01:00,2923.54126,2923.54126,2916.772217,2916.772217,0,0,0
2021-09-28 10:40:00+01:00,2924.508301,2925.808105,2919.485352,2925.137695,0,0,0
2021-09-28 10:45:00+01:00,2924.332031,2924.332031,2919.982666,2923.592529,0,0,0
2021-09-28 10:50:00+01:00,2923.133545,2923.133545,2919.70752,2919.70752,0,0,0
2021-09-28 10:55:00+01:00,2919.324707,2919.324707,2911.195068,2911.335449,0,0,0
2021-09-28 11:00:00+01:00,2910.907959,2910.907959,2902.336426,2902.336426,0,0,0
2021-09-28 11:05:00+01:00,2902.23291,2902.52124,2899.080811,2900.094727,0,0,0
2021-09-28 11:10:00+01:00,2896.495361,2904.494629,2896.495361,2904.494629,0,0,0
2021-09-28 11:15:00+01:00,2907.114014,2908.040039,2901.633545,2908.040039,0,0,0
2021-09-28 11:20:00+01:00,2906.308838,2917.652832,2906.308838,2917.652832,43657216,0,0
2021-09-28 11:25:00+01:00,2917.735596,2917.735596,2902.026123,2903.370605,0,0,0
2021-09-28 11:30:00+01:00,2898.573486,2902.92749,2898.573486,2902.92749,0,0,0
2021-09-28 11:35:00+01:00,2906.424072,2906.424072,2902.892578,2904.47876,17711104,0,0
2021-09-28 11:40:00+01:00,2898.421143,2900.945557,2898.242432,2898.242432,0,0,0
2021-09-28 11:45:00+01:00,2891.481689,2902.956299,2891.481689,2900.946533,40685568,0,0
2021-09-28 11:50:00+01:00,2904.257568,2905.351318,2901.15918,2901.15918,15568896,0,0
2021-09-28 11:55:00+01:00,2905.987549,2907.454834,2905.987549,2905.989502,9836544,0,0
2021-09-28 12:00:00+01:00,2904.745605,2904.745605,2899.447998,2901.580078,0,0,0
2021-09-28 12:05:00+01:00,2905.288086,2907.784424,2902.596191,2906.064209,19007488,0,0
2021-09-28 12:10:00+01:00,2909.265869,2915.492432,2909.265869,2914.447998,0,0,0
2021-09-28 12:15:00+01:00,2915.164307,2917.531982,2911.565186,2917.531982,0,0,0
2021-09-28 12:20:00+01:00,2920.856445,2927.449219,2920.856445,2926.94043,43186176,0,0
2021-09-28 12:25:00+01:00,2923.827393,2925.461182,2923.827393,2925.218506,10215424,0,0
2021-09-28 12:30:00+01:00,2926.468506,2938.763184,2926.468506,2931.529053,30652416,0,0
2021-09-28 12:35:00+01:00,2928.294189,2928.294189,2923.025146,2923.025146,0,0,0
2021-09-28 12:40:00+01:00,2919.918213,2919.918213,2913.582764,2913.582764,0,0,0
2021-09-28 12:45:00+01:00,2915.320068,2920.60498,2915.320068,2920.60498,20840448,0,0
2021-09-28 12:50:00+01:00,2919.502441,2924.605469,2919.209961,2924.605469,0,0,0
2021-09-28 12:55:00+01:00,2927.291748,2929.096924,2923.625732,2929.096924,0,0,0
2021-09-28 13:00:00+01:00,2928.032959,2929.783203,2924.611572,2929.783203,0,0,0
2021-09-28 13:05:00+01:00,2929.439453,2933.52417,2929.439453,2931.720703,0,0,0
2021-09-28 13:10:00+01:00,2932.350586,2934.890381,2927.30249,2928.054688,0,0,0
2021-09-28 13:15:00+01:00,2926.617432,2927.061035,2925.487305,2926.2771,0,0,0
2021-09-28 13:20:00+01:00,2924.45166,2925.820557,2920.612061,2924.23877,0,0,0
2021-09-28 13:25:00+01:00,2924.458252,2924.458252,2921.469971,2922.914551,0,0,0
2021-09-28 13:30:00+01:00,2928.785645,2930.780273,2925.980957,2926.543701,0,0,0
2021-09-28 13:35:00+01:00,2928.876709,2931.343018,2927.560791,2927.560791,0,0,0
2021-09-28 13:40:00+01:00,2926.34082,2926.34082,2911.267334,2911.267334,0,0,0
2021-09-28 13:45:00+01:00,2906.686768,2911.661621,2904.192871,2911.661621,0,0,0
2021-09-28 13:50:00+01:00,2907.257813,2908.838623,2902.969971,2902.969971,0,0,0
2021-09-28 13:55:00+01:00,2901.953857,2903.227051,2900.30249,2900.30249,0,0,0
2021-09-28 14:00:00+01:00,2902.28125,2908.896973,2902.28125,2907.904053,0,0,0
2021-09-28 14:05:00+01:00,2908.401611,2931.425293,2904.256592,2931.425293,35896320,0,0
2021-09-28 14:10:00+01:00,2946.948242,2946.948242,2911.165771,2911.165771,179930112,0,0
2021-09-28 14:15:00+01:00,2910.027344,2917.418945,2907.719482,2917.418945,73733120,0,0
2021-09-28 14:20:00+01:00,2919.332764,2930.803223,2919.332764,2923.990234,81635328,0,0
2021-09-28 14:25:00+01:00,2925.780029,2944.801025,2924.996826,2944.801025,95252480,0,0
2021-09-28 14:30:00+01:00,2940.951904,2945.568604,2935.732666,2935.732666,34852864,0,0
2021-09-28 14:35:00+01:00,2939.531006,2939.531006,2931.956299,2936.630859,4222976,0,0
2021-09-28 14:40:00+01:00,2941.533203,2941.533203,2937.067871,2937.067871,0,0,0
2021-09-28 14:45:00+01:00,2938.970947,2938.970947,2933.354736,2933.354736,0,0,0
2021-09-28 14:50:00+01:00,2930.941162,2930.941162,2918.331055,2924.42749,0,0,0
2021-09-28 14:55:00+01:00,2921.988525,2921.988525,2917.85083,2918.827393,17235968,0,0
2021-09-28 15:00:00+01:00,2918.082031,2918.082031,2914.530518,2915.219971,0,0,0
2021-09-28 15:05:00+01:00,2914.923096,2917.188232,2913.403809,2914.415039,1550336,0,0
2021-09-28 15:10:00+01:00,2906.921875,2906.921875,2895.97583,2895.97583,43268096,0,0
2021-09-28 15:15:00+01:00,2897.948242,2897.948242,2865.270996,2865.270996,111239168,0,0
2021-09-28 15:20:00+01:00,2855.871094,2861.32959,2855.871094,2859.655273,147189760,0,0
2021-09-28 15:25:00+01:00,2864.702637,2864.702637,2854.915771,2854.915771,75724800,0,0
2021-09-28 15:30:00+01:00,2864.83667,2869.748047,2861.471436,2862.748291,62418944,0,0
2021-09-28 15:35:00+01:00,2865.687744,2865.687744,2859.346924,2863.371582,0,0,0
2021-09-28 15:40:00+01:00,2865.117432,2876.010498,2865.117432,2872.522217,0,0,0
2021-09-28 15:45:00+01:00,2873.668457,2877.30542,2867.339355,2868.476563,0,0,0
2021-09-28 15:50:00+01:00,2865.873779,2866.790771,2860.369629,2862.287354,0,0,0
2021-09-28 15:55:00+01:00,2866.003906,2866.003906,2862.233398,2862.233398,0,0,0
2021-09-28 16:00:00+01:00,2864.275391,2865.143799,2857.395508,2858.835938,0,0,0
2021-09-28 16:05:00+01:00,2854.672607,2858.635986,2847.189209,2854.694092,11177984,0,0
2021-09-28 16:10:00+01:00,2850.066895,2857.686523,2850.066895,2857.686523,27219968,0,0
2021-09-28 16:15:00+01:00,2853.820313,2855.445313,2848.029541,2851.571289,0,0,0
2021-09-28 16:20:00+01:00,2854.783447,2857.109619,2853.71167,2854.454346,33892352,0,0
2021-09-28 16:25:00+01:00,2856.331787,2857.574219,2853.450195,2855.776367,0,0,0
2021-09-28 16:30:00+01:00,2854.019531,2861.678223,2854.019531,2861.678223,6430720,0,0
2021-09-28 16:35:00+01:00,2867.291992,2867.291992,2864.801514,2865.233887,30283776,0,0
2021-09-28 16:40:00+01:00,2867.998047,2868.017578,2862.342773,2862.342773,0,0,0
2021-09-28 16:45:00+01:00,2860.09668,2863.361084,2858.453125,2858.453125,0,0,0
2021-09-28 16:50:00+01:00,2855.739746,2855.739746,2846.966553,2846.966553,0,0,0
2021-09-28 16:55:00+01:00,2852.225342,2853.868408,2846.545166,2850.35791,0,0,0
2021-09-28 17:00:00+01:00,2848.016357,2848.016357,2835.248535,2836.755127,0,0,0
2021-09-28 17:05:00+01:00,2841.277344,2850.480713,2837.62793,2850.480713,14247936,0,0
2021-09-28 17:10:00+01:00,2850.405029,2855.827881,2849.608643,2855.827881,22110208,0,0
2021-09-28 17:15:00+01:00,2857.458008,2864.101807,2857.458008,2864.101807,0,0,0
2021-09-28 17:20:00+01:00,2866.669678,2872.699463,2864.098633,2872.699463,42674176,0,0
2021-09-28 17:25:00+01:00,2870.170898,2870.864014,2866.119385,2866.119385,13178880,0,0
2021-09-28 17:30:00+01:00,2867.917969,2867.917969,2860.796143,2863.536865,0,0,0
2021-09-28 17:35:00+01:00,2867.363037,2867.363037,2861.999268,2865.657715,41246720,0,0
2021-09-28 17:40:00+01:00,2865.083252,2865.083252,2852.274414,2852.274414,0,0,0
2021-09-28 17:45:00+01:00,2846.987793,2846.987793,2830.648926,2830.648926,0,0,0
2021-09-28 17:50:00+01:00,2823.92627,2828.962158,2822.650391,2828.102539,13902848,0,0
2021-09-28 17:55:00+01:00,2828.295654,2832.301514,2821.805908,2821.805908,0,0,0
2021-09-28 18:00:00+01:00,2822.237061,2827.611572,2818.024414,2818.024414,0,0,0
2021-09-28 18:05:00+01:00,2816.906006,2823.284668,2816.906006,2823.284668,14652416,0,0
2021-09-28 18:10:00+01:00,2823.265869,2823.265869,2812.710693,2812.710693,0,0,0
2021-09-28 18:15:00+01:00,2811.423584,2816.018555,2807.802002,2816.018555,18479104,0,0
2021-09-28 18:20:00+01:00,2810.675293,2826.095215,2810.675293,2822.6604,31905792,0,0
2021-09-28 18:25:00+01:00,2827.295654,2833.482178,2825.177734,2825.177734,30693376,0,0
2021-09-28 18:30:00+01:00,2829.040283,2831.414063,2819.908936,2819.908936,0,0,0
2021-09-28 18:35:00+01:00,2817.707275,2822.575928,2817.707275,2818.242676,0,0,0
2021-09-28 18:40:00+01:00,2817.891846,2828.501953,2817.891846,2828.501953,33029120,0,0
2021-09-28 18:45:00+01:00,2825.436768,2828.739014,2824.362305,2824.362305,0,0,0
2021-09-28 18:50:00+01:00,2822.501221,2827.386719,2821.197021,2827.386719,2738176,0,0
2021-09-28 18:55:00+01:00,2829.009766,2835.300049,2829.009766,2831.3125,38125568,0,0
2021-09-28 19:00:00+01:00,2831.839355,2831.839355,2820.862793,2822.958008,0,0,0
2021-09-28 19:05:00+01:00,2821.990967,2824.354492,2819.585205,2819.585205,0,0,0
2021-09-28 19:10:00+01:00,2822.617676,2822.617676,2813.503662,2818.218506,2859008,0,0
2021-09-28 19:15:00+01:00,2809.998291,2814.938721,2809.039063,2814.938721,23808000,0,0
2021-09-28 19:20:00+01:00,2818.971924,2826.267822,2818.971924,2825.234131,44779520,0,0
2021-09-28 19:25:00+01:00,2825.773438,2826.973389,2825.773438,2826.973389,25911296,0,0
2021-09-28 19:30:00+01:00,2829.334717,2833.109619,2828.008301,2833.109619,31406080,0,0
2021-09-28 19:35:00+01:00,2833.929443,2845.822998,2833.175049,2845.822998,50546688,0,0
2021-09-28 19:40:00+01:00,2841.626221,2842.592529,2839.79126,2841.094727,38139904,0,0
2021-09-28 19:45:00+01:00,2843.994873,2854.948975,2843.994873,2853.491455,83316736,0,0
2021-09-28 19:50:00+01:00,2855.891602,2855.891602,2848.390137,2848.390137,8824832,0,0
2021-09-28 19:55:00+01:00,2847.630371,2852.054688,2841.576416,2841.576416,0,0,0
2021-09-28 20:00:00+01:00,2838.103027,2847.624268,2838.103027,2847.624268,0,0,0
2021-09-28 20:05:00+01:00,2849.712646,2850.311768,2844.822998,2850.311768,16293888,0,0
2021-09-28 20:10:00+01:00,2854.581299,2854.979248,2851.935059,2854.979248,196374528,0,0
2021-09-28 20:15:00+01:00,2856.66748,2857.723145,2852.576172,2852.576172,0,0,0
2021-09-28 20:20:00+01:00,2851.84375,2851.84375,2846.376221,2846.376221,0,0,0
2021-09-28 20:25:00+01:00,2848.711182,2849.510986,2846.95166,2849.510986,0,0,0
2021-09-28 20:30:00+01:00,2848.955566,2848.955566,2846.74585,2846.958008,0,0,0
2021-09-28 20:35:00+01:00,2844.266846,2844.266846,2838.984131,2838.984131,0,0,0
2021-09-28 20:40:00+01:00,2839.571289,2841.693604,2839.133789,2841.419922,3964928,0,0
2021-09-28 20:45:00+01:00,2838.262207,2840.340576,2832.059814,2832.059814,0,0,0
2021-09-28 20:50:00+01:00,2832.808594,2832.808594,2822.797119,2823.4375,0,0,0
2021-09-28 20:55:00+01:00,2823.38208,2843.25708,2823.38208,2837.433594,73064448,0,0
2021-09-28 21:00:00+01:00,2838.743896,2852.718506,2838.743896,2852.718506,0,0,0
2021-09-28 21:05:00+01:00,2862.040771,2883.217041,2862.040771,2866.280518,105211904,0,0
2021-09-28 21:10:00+01:00,2862.421875,2862.421875,2851.282471,2853.459229,0,0,0
2021-09-28 21:15:00+01:00,2859.271484,2882.008789,2856.823486,2878.606445,155043840,0,0
2021-09-28 21:20:00+01:00,2878.195801,2882.790527,2874.888184,2875.462646,15015936,0,0
2021-09-28 21:25:00+01:00,2876.695313,2876.695313,2872.740234,2875.440186,0,0,0
2021-09-28 21:30:00+01:00,2874.625244,2877.035156,2870.438477,2873.005615,0,0,0
2021-09-28 21:35:00+01:00,2876.266602,2876.266602,2874.075195,2874.282471,5648384,0,0
2021-09-28 21:40:00+01:00,2873.186523,2873.470215,2868.530273,2868.530273,0,0,0
2021-09-28 21:45:00+01:00,2869.056885,2871.564941,2868.911377,2868.911377,8413184,0,0
2021-09-28 21:50:00+01:00,2867.176758,2867.176758,2864.169189,2864.169189,0,0,0
2021-09-28 21:55:00+01:00,2865.668945,2865.668945,2862.760742,2862.760742,0,0,0
2021-09-28 22:00:00+01:00,2863.69043,2870.388672,2863.69043,2870.388672,0,0,0
2021-09-28 22:05:00+01:00,2870.866943,2875.486572,2867.83667,2871.031738,0,0,0
2021-09-28 22:10:00+01:00,2870.150146,2872.37085,2870.150146,2871.703857,6729728,0,0
2021-09-28 22:15:00+01:00,2871.446777,2876.709229,2869.780518,2876.709229,0,0,0
2021-09-28 22:20:00+01:00,2878.350586,2882.081543,2878.350586,2879.988037,23445504,0,0
2021-09-28 22:25:00+01:00,2883.119385,2883.119385,2879.646973,2883.086914,0,0,0
2021-09-28 22:30:00+01:00,2881.572998,2881.572998,2876.494385,2876.494385,0,0,0
2021-09-28 22:35:00+01:00,2874.253174,2874.253174,2872.02002,2872.02002,0,0,0
2021-09-28 22:40:00+01:00,2869.946777,2875.336182,2869.946777,2875.336182,0,0,0
2021-09-28 22:45:00+01:00,2876.904297,2876.904297,2865.817139,2870.296631,0,0,0
2021-09-28 22:50:00+01:00,2870.973145,2880.897461,2870.043945,2880.897461,21047296,0,0
2021-09-28 22:55:00+01:00,2878.604248,2881.663574,2877.489746,2879.986572,0,0,0
2021-09-28 23:00:00+01:00,2882.873291,2882.873291,2871.54126,2871.54126,0,0,0
2021-09-28 23:05:00+01:00,2872.606934,2874.002197,2868.802002,2868.802002,0,0,0
2021-09-28 23:10:00+01:00,2866.414307,2867.629883,2865.133789,2867.629883,0,0,0
2021-09-28 23:15:00+01:00,2866.504639,2870.0354,2859.242432,2859.242432,0,0,0
2021-09-28 23:20:00+01:00,2861.497803,2861.497803,2857.962158,2857.962158,0,0,0
2021-09-28 23:25:00+01:00,2854.3125,2856.293457,2853.924805,2853.924805,0,0,0
2021-09-28 23:30:00+01:00,2852.794922,2856.290283,2851.03125,2856.290283,0,0,0
2021-09-28 23:35:00+01:00,2857.391113,2859.689209,2857.225342,2858.810059,3733504,0,0
2021-09-28 23:40:00+01:00,2855.802246,2859.266602,2855.802246,2856.320068,0,0,0
2021-09-28 23:45:00+01:00,2852.968262,2854.948486,2852.515869,2852.515869,0,0,0
2021-09-28 23:50:00+01:00,2852.089111,2852.089111,2843.574219,2845.547363,0,0,0
2021-09-28 23:55:00+01:00,2844.799561,2844.799561,2841.549561,2841.549561,0,0,0
2021-09-29 00:00:00+01:00,2835.109375,2840.306885,2835.109375,2840.306885,0,0,0
2021-09-29 00:05:00+01:00,2841.852539,2849.685303,2841.852539,2849.685303,1671168,0,0
2021-09-29 00:10:00+01:00,2848.955566,2849.032227,2842.599365,2842.599365,0,0,0
2021-09-29 00:15:00+01:00,2841.123535,2841.123535,2834.612549,2837.763184,0,0,0
2021-09-29 00:20:00+01:00,2839.302734,2842.294922,2839.302734,2842.124023,21169152,0,0
2021-09-29 00:25:00+01:00,2845.942871,2845.942871,2839.54541,2839.54541,0,0,0
2021-09-29 00:30:00+01:00,2841.742188,2841.742188,2826.945313,2826.945313,0,0,0
2021-09-29 00:35:00+01:00,2827.441406,2827.441406,2818.833496,2818.833496,0,0,0
2021-09-29 00:40:00+01:00,2814.609131,2814.890625,2803.151611,2803.151611,2108416,0,0
2021-09-29 00:45:00+01:00,2800.738037,2806.052734,2794.830078,2794.830078,33121280,0,0
2021-09-29 00:50:00+01:00,2797.26709,2806.800537,2793.360596,2806.800537,47373312,0,0
2021-09-29 00:55:00+01:00,2804.255615,2807.296631,2802.348633,2807.296631,9317376,0,0
2021-09-29 01:00:00+01:00,2809.297607,2820.950195,2806.404541,2816.507568,0,0,0
2021-09-29 01:05:00+01:00,2821.284912,2827.592529,2821.284912,2824.468506,6948864,0,0
2021-09-29 01:10:00+01:00,2821.731201,2821.731201,2800.760742,2800.760742,0,0,0
2021-09-29 01:15:00+01:00,2801.922607,2801.922607,2796.920166,2798.779297,0,0,0
2021-09-29 01:20:00+01:00,2794.672119,2808.231445,2793.277588,2808.231445,29489152,0,0
2021-09-29 01:25:00+01:00,2808.940674,2827.945068,2808.940674,2827.945068,76620800,0,0
2021-09-29 01:30:00+01:00,2837.345215,2847.214844,2829.47876,2847.214844,150854656,0,0
2021-09-29 01:35:00+01:00,2848.275635,2857.887695,2848.275635,2857.887695,69196800,0,0
2021-09-29 01:40:00+01:00,2859.811279,2859.811279,2841.822266,2842.864014,0,0,0
2021-09-29 01:45:00+01:00,2845.335449,2845.335449,2831.46582,2831.46582,0,0,0
2021-09-29 01:50:00+01:00,2829.347412,2844.020508,2829.347412,2844.020508,2874368,0,0
2021-09-29 01:55:00+01:00,2848.397705,2850.122803,2843.047852,2843.047852,15023104,0,0
2021-09-29 02:00:00+01:00,2844.70874,2848.454834,2842.846191,2848.454834,0,0,0
2021-09-29 02:05:00+01:00,2849.040527,2853.493652,2845.331543,2853.493652,0,0,0
2021-09-29 02:10:00+01:00,2856.392822,2866.009521,2856.392822,2866.009521,51769344,0,0
2021-09-29 02:15:00+01:00,2868.147461,2869.010742,2858.742188,2858.742188,8215552,0,0
2021-09-29 02:20:00+01:00,2859.625732,2862.593994,2858.109131,2861.074463,0,0,0
2021-09-29 02:25:00+01:00,2864.541504,2864.541504,2856.265381,2856.265381,0,0,0
2021-09-29 02:30:00+01:00,2857.625977,2857.625977,2846.654785,2846.654785,0,0,0
